reap the wild wind	john wayne	starred_actors
the next voice you hear...	george sumner albee	written_by
apocalypse now	robert duvall	starred_actors
efectos secundarios	pedro izquierdo	starred_actors
kind hearts and coronets	robert hamer	directed_by
out of the past	daniel mainwaring	written_by
formosa betrayed	will tiao	starred_actors
frank	michael fassbender	has_tags
bedazzled	harold ramis	has_tags
duets	john byrum	written_by
submerged	anthony hickox	directed_by
silverado	lawrence kasdan	has_tags
the pink panther	steve martin	starred_actors
memento	joe pantoliano	starred_actors
lakeview terrace	david loughery	written_by
the asphyx	horror	has_genre
the terror within	thierry notz	directed_by
follow me, boys!	mackinlay kantor	written_by
camille claudel 1915	bruno dumont	written_by
far out man	tommy chong	directed_by
an american carol	trace adkins	starred_actors
bad medicine	harvey miller	written_by
the november man	michael finch	written_by
the fifth estate	luke harding	written_by
the castaway cowboy	don tait	written_by
baby mama	baby	has_tags
apollo 13	tom hanks	has_tags
the mayor of hell	crime	has_genre
norma rae	beau bridges	starred_actors
omega doom	ed naha	written_by
the last man on earth	ubaldo ragona	written_by
a little stiff	caveh zahedi	written_by
eden lake	thriller	has_genre
carmina or blow up	paco casaus	starred_actors
cronos	horror	has_genre
phaedra	jules dassin	written_by
my new gun	stephen collins	starred_actors
machine gun preacher	michelle monaghan	starred_actors
the myth	stanley tong	written_by
halloween ii	sequel	has_tags
hack!	jay kenneth johnson	starred_actors
t-men	anthony mann	directed_by
teorema	pier paolo pasolini	directed_by
airplane!	war	has_tags
sisters of the gion	kenji mizoguchi	has_tags
tamara drewe	gemma arterton	has_tags
the blair witch project	joshua leonard	starred_actors
perfect stranger	thriller	has_tags
holiday inn	irving berlin	written_by
kids world	dale g. bradley	directed_by
scooby-doo	matthew lillard	has_tags
lucky night	myrna loy	starred_actors
stealth	jessica biel	starred_actors
soup to nuts	rube goldberg	written_by
wild, wild planet	antonio margheriti	directed_by
love field	jonathan kaplan	directed_by
private parts	paul bartel	directed_by
skeleton crew	tero molin	written_by
der verlorene	german	in_language
asterix and the vikings	jesper møller	directed_by
the doors	oliver stone	written_by
ivan's childhood	valentin zubkov	starred_actors
crossfire trail	wilford brimley	starred_actors
free enterprise	comedy	has_genre
sidekicks	jonathan brandis	starred_actors
catch and release	mourning	has_tags
the blue max	world war i	has_tags
nightwatch	danish	in_language
a stranger in town	drama	has_genre
new waterford girl	andrew mccarthy	has_tags
trust	david schwimmer	directed_by
rage	nicolas cage	starred_actors
runner runner	david levien	written_by
the fugitive	andrew davis	directed_by
hitch	will smith	has_tags
the fast and the furious	vin diesel	has_tags
dragonslayer	matthew robbins	directed_by
the solitude of prime numbers	saverio costanzo	written_by
a royal affair	mads mikkelsen	has_tags
cold prey	norwegian	in_language
how to be a serial killer	luke ricci	directed_by
escape to witch mountain	john hough	directed_by
demons	italian	in_language
lovers and other strangers	comedy	has_genre
frost/nixon	michael sheen	has_tags
mr. denning drives north	eileen moore	starred_actors
the desperate hours	fredric march	starred_actors
assassins	antonio banderas	starred_actors
career opportunities	bryan gordon	directed_by
the book of eli	action	has_genre
v/h/s/2	jason eisener	written_by
my blue heaven	dan dailey	starred_actors
raajneeti	arjun rampal	starred_actors
extract	jason bateman	has_tags
homeboy	mickey rourke	written_by
das boot	klaus wennemann	starred_actors
war horse	michael morpurgo	written_by
miracle on 34th street	maureen o'hara	starred_actors
back to the future	national film registry	has_tags
innocent blood	david proval	starred_actors
smile	beauty pageant	has_tags
room 666	wim wenders	directed_by
slave ship	wallace beery	starred_actors
apocalypto	mel gibson	has_tags
inferno	drama	has_genre
homecoming	mischa barton	starred_actors
blue chips	nick nolte	starred_actors
lord love a duck	roddy mcdowall	starred_actors
the well-digger's daughter	marcel pagnol	has_tags
too late the hero	harry andrews	starred_actors
shakespeare in love	gwyneth paltrow	has_tags
e.t. the extra-terrestrial	dee wallace	starred_actors
radioland murders	gloria katz	written_by
the getaway	walter hill	written_by
born to win	karen black	starred_actors
the wolverine	x-men	has_tags
run ronnie run	comedy	has_genre
the sugarland express	ben johnson	starred_actors
whiteout	kate beckinsale	starred_actors
girls will be girls	jeffery roberson	starred_actors
blackmail	alfred hitchcock	directed_by
ugly	rahul bhat	starred_actors
the friends of eddie coyle	peter yates	directed_by
firefox	action	has_genre
night of dark shadows	lara parker	starred_actors
13 ghosts	horror	has_genre
secret agent	john gielgud	starred_actors
my dinner with andre	louis malle	has_tags
something for everyone	angela lansbury	starred_actors
the hound of the baskervilles	sidney lanfield	directed_by
meet the spartans	carmen electra	starred_actors
holly	drama	has_genre
dinner at eight	drama	has_genre
cutthroat island	geena davis	has_tags
the silence of the lambs	horror	has_tags
light of day	drama	has_genre
curious george	mike werb	written_by
cashback	sean ellis	written_by
big momma's house	crime	has_genre
feel the noise	albert leon	written_by
freaks	circus	has_tags
august rush	drama	has_genre
heli	linda gonzález	starred_actors
2 guns	baltasar kormákur	directed_by
the mummy	arnold vosloo	starred_actors
cloudy with a chance of meatballs	phil lord	written_by
the break-up	vince vaughn	has_tags
my favorite wife	leo mccarey	written_by
wheel of time	german	in_language
fool for love	robert altman	directed_by
carefree	musical	has_genre
escape from l.a.	action	has_genre
dallas 362	scott caan	starred_actors
harry potter and the goblet of fire	dark	has_tags
the upside of anger	mike binder	directed_by
penthouse	crime	has_genre
cannibal holocaust	italian	has_tags
munich	munich	has_tags
medicine for melancholy	barry jenkins	written_by
only you	destiny	has_tags
the survivors	robin williams	starred_actors
at close range	drama	has_genre
murder most foul	margaret rutherford	starred_actors
forrest gump	robert zemeckis	has_tags
the apostle	robert duvall	written_by
rio bravo	western	has_genre
stowaway	shirley temple	has_tags
above the law	andrew davis	directed_by
once upon a time in the west	clint eastwood	has_tags
blood for dracula	dracula	has_tags
symmetry	konrad niewolski	directed_by
madhouse	peter cushing	starred_actors
the girl in a swing	rupert frazer	starred_actors
the accidental husband	uma thurman	starred_actors
sanctum	andrew wight	written_by
sword of the beast	hideo gosha	directed_by
a dog of flanders	kevin brodie	directed_by
adventures of power	shoshannah stern	starred_actors
the dark horse	bette davis	starred_actors
april in paris	david butler	directed_by
dick tracy	charlie korsmo	starred_actors
edward scissorhands	dark	has_tags
time of the wolf	haneke	has_tags
dead or alive	riki takeuchi	starred_actors
scorchers	drama	has_genre
street people	action	has_genre
about last night	joy bryant	starred_actors
the marrying kind	george cukor	has_tags
losers' club	comedy	has_genre
see here, private hargrove	wesley ruggles	directed_by
yesterday, today and tomorrow	italian	in_language
love at large	romance	has_genre
kambakkht ishq	denise richards	starred_actors
red river	charles schnee	written_by
mrs. brown's boys d'movie	brendan o'carroll	starred_actors
711 ocean drive	otto kruger	starred_actors
the v.i.p.s	richard burton	starred_actors
breakdown	kathleen quinlan	starred_actors
ruthless people	jerry zucker	directed_by
'neath the arizona skies	western	has_genre
one true thing	karen croner	written_by
one chance	drama	has_genre
cabaret	berlin	has_tags
u-571	harvey keitel	starred_actors
bridge to terabithia	annasophia robb	starred_actors
blow out	assassination	has_tags
the four seasons	comedy	has_genre
factotum	bent hamer	directed_by
the atomic submarine	arthur franz	starred_actors
the incredible burt wonderstone	jim carrey	starred_actors
bring it on	peyton reed	directed_by
play the game	marc fienberg	written_by
soldier in the rain	blake edwards	written_by
rosemary's baby	roman polanski	has_tags
weeds	john d. hancock	written_by
three kings	john ridley	written_by
flight of fury	steven seagal	written_by
saw	franchise	has_tags
everybody's fine	drama	has_genre
odds against tomorrow	harry belafonte	starred_actors
another harvest moon	doris roberts	starred_actors
godzilla 1985	yasuko sawaguchi	starred_actors
gaudi afternoon	susan seidelman	directed_by
enchanted	amy adams	has_tags
equinox	alan rudolph	directed_by
come september	bobby darin	starred_actors
the guardian	carey lowell	starred_actors
summer in february	dan stevens	starred_actors
muppets most wanted	muppets	has_tags
stripes	ivan reitman	has_tags
everybody's fine	sam rockwell	starred_actors
weekend at bernie's	robert klane	written_by
excalibur	king arthur	has_tags
stowaway	arthur sheekman	written_by
barfi!	priyanka chopra	starred_actors
the year my parents went on vacation	drama	has_genre
the fire within	drama	has_genre
games of love and chance	drama	has_genre
desire	samuel hoffenstein	written_by
a simple twist of fate	george eliot	written_by
cool hand luke	stuart rosenberg	directed_by
feel the noise	drama	has_genre
take me out to the ball game	musical	has_genre
whity	german	in_language
the doom generation	gregg araki	directed_by
trance	joe ahearne	written_by
virtuosity	brett leonard	directed_by
ride	comedy	has_genre
capone	sylvester stallone	starred_actors
searching for bobby fischer	steven zaillian	written_by
bowling for columbine	michael moore	written_by
20,000 days on earth	iain forsyth	directed_by
battle of los angeles	mockbuster	has_tags
the emperor's new groove	disney	has_tags
castle in the sky	studio ghibli	has_tags
bean	mel smith	directed_by
raiders of the lost ark	paul freeman	starred_actors
freakonomics	economics	has_tags
viva maria!	comedy	has_genre
elizabethtown	cameron crowe	written_by
allegro	danish	in_language
dr. who and the daleks	roy castle	starred_actors
the undead	roger corman	directed_by
teen spirit	lindsey shaw	starred_actors
the last tycoon	jeanne moreau	starred_actors
submerged	action	has_genre
mondo trasho	divine	starred_actors
affliction	russell banks	written_by
dirty rotten scoundrels	michael caine	starred_actors
lahore	nafisa ali	starred_actors
the nightmare before christmas	henry selick	directed_by
pistol opera	seijun suzuki	directed_by
land ho!	martha stephens	written_by
birthday girl	vincent cassel	starred_actors
two hands	rose byrne	has_tags
amazon women on the moon	jim mulholland	written_by
trance	james mcavoy	starred_actors
till human voices wake us	michael petroni	written_by
family plot	ernest lehman	written_by
how the west was won	james r. webb	written_by
bedknobs and broomsticks	disney	has_tags
the violent kind	taylor cole	starred_actors
union station	william holden	starred_actors
rush hour 2	action	has_tags
boom!	tennessee williams	written_by
indiana jones and the last crusade	lucas	has_tags
bullies	jonathan crombie	starred_actors
all the boys love mandy lane	jonathan levine	directed_by
we are the best!	lukas moodysson	written_by
the long kiss goodnight	shane black	written_by
inseparable	daniel wu	starred_actors
hoodoo ann	drama	has_genre
night of the living dead 3d	horror	has_genre
yanks	war	has_genre
keeping the faith	anne bancroft	starred_actors
the pebble and the penguin	gary goldman	directed_by
manhunter	michael mann	directed_by
bend of the river	rock hudson	starred_actors
stand-in	leslie howard	starred_actors
shottas	spragga benz	starred_actors
down with love	ewan mcgregor	starred_actors
impact	arthur lubin	directed_by
confidential agent	robert buckner	written_by
carbon nation	peter byck	written_by
house of women	crane wilbur	directed_by
district 9	thriller	has_tags
the sergeant	john phillip law	starred_actors
fearless	isabella rossellini	starred_actors
it takes two	ashley olsen	starred_actors
con air	john cusack	has_tags
the rocky horror picture show	national film registry	has_tags
renoir	gilles bourdos	directed_by
two days	karl wiedergott	written_by
the big house	chester morris	starred_actors
spiral	joel david moore	written_by
the roots of heaven	eddie albert	starred_actors
