the new centurions	crime	has_genre
sumo do, sumo don't	masayuki suo	written_by
uncommon valor	vietnam war	has_tags
romanzo criminale	italian	in_language
the thin blue line	documentary	has_genre
jay and silent bob strike back	star wars	has_tags
new town killers	richard jobson	directed_by
a hard day's night	beatles	has_tags
fast times at ridgemont high	robert romanus	starred_actors
instinct	maura tierney	starred_actors
youth without youth	german	in_language
insomnia	murder	has_tags
anastasia	yul brynner	starred_actors
punishment park	peter watkins	written_by
the run of the country	peter yates	directed_by
nanny mcphee	colin firth	starred_actors
winter's tale	akiva goldsman	written_by
ella enchanted	gail carson levine	written_by
my awkward sexual adventure	comedy	has_genre
singham	action	has_tags
modern problems	ken shapiro	directed_by
bitter victory	ruth roman	starred_actors
soapdish	kevin kline	starred_actors
the jolson story	drama	has_genre
no good deed	samuel l. jackson	starred_actors
single white female	jennifer jason leigh	has_tags
r100	japanese	in_language
dogville	lars von trier	has_tags
little women	romance	has_tags
bee movie	renée zellweger	starred_actors
the fourth protocol	pierce brosnan	starred_actors
tank girl	ice-t	starred_actors
hawking	stephen finnigan	written_by
platoon	war	has_tags
what's your number?	comedy	has_genre
iron sky	moon	has_tags
public access	bryan singer	directed_by
a diary for timothy	john gielgud	starred_actors
this film is not yet rated	hollywood	has_tags
the counterfeit coin	drama	has_genre
the star chamber	peter hyams	written_by
the affairs of martha	marsha hunt	starred_actors
romancing the stone	kathleen turner	has_tags
command performance	dolph lundgren	starred_actors
top five	rosario dawson	starred_actors
diary of the dead	george a. romero	directed_by
lethal weapon 2	danny glover	has_tags
the bride with white hair	ronny yu	has_tags
the long goodbye	robert altman	directed_by
dazed and confused	ben affleck	has_tags
perched on a tree	pierre roustang	written_by
beyond tomorrow	c. aubrey smith	starred_actors
streets of blood	sharon stone	starred_actors
oh, god!	teri garr	starred_actors
the haunting	bd-r	has_tags
brooklyn's finest	wesley snipes	starred_actors
the court jester	basil rathbone	starred_actors
cthulhu	dan gildark	written_by
devil's due	horror	has_genre
i think i love my wife	chris rock	written_by
a woman's secret	melvyn douglas	starred_actors
runaway	tom selleck	starred_actors
mass appeal	glenn jordan	directed_by
blue like jazz	college	has_tags
the banger sisters	bob dolman	directed_by
blues in the night	betty field	starred_actors
jack	brian kerwin	starred_actors
love	drama	has_genre
double dynamite	irving cummings	directed_by
the bank dick	comedy	has_genre
the lego movie	christopher miller	has_tags
the deep six	william bendix	starred_actors
faithful	cher	starred_actors
the company you keep	robert redford	directed_by
pale cocoon	yasuhiro yoshiura	has_tags
encounters at the end of the world	werner herzog	starred_actors
the waterboy	adam sandler	written_by
alice	animation	has_genre
dead heat on a merry-go-round	crime	has_genre
my science project	jonathan r. betuel	directed_by
the passion of anna	ingmar bergman	has_tags
the nine lives of fritz the cat	robert taylor	written_by
yankee doodle dandy	james cagney	starred_actors
whip it	ellen page	has_tags
dolemite	d'urville martin	directed_by
dark night of the scarecrow	frank de felitta	directed_by
stuart little	michael j. fox	has_tags
the road	yam laranas	directed_by
bandidas	penélope cruz	starred_actors
the buccaneer	vistavision	has_tags
the long absence	henri colpi	written_by
two sisters from boston	musical	has_genre
follow the fleet	hubert osborne	written_by
college road trip	comedy	has_tags
shanghai noon	owen wilson	has_tags
manson	laurence merrick	written_by
waterworld	futuristic	has_tags
swordfish	don cheadle	has_tags
suspicion	psychological thriller	has_tags
return to horror high	scott jacoby	starred_actors
un chien andalou	short	has_tags
house hunting	eric hurt	written_by
prince valiant	stephen moyer	starred_actors
the devil inside	exorcism	has_tags
glory daze	ben affleck	starred_actors
love and death on long island	sheila hancock	starred_actors
king kong escapes	linda miller	starred_actors
nob hill	drama	has_genre
bloody sunday	paul greengrass	written_by
zero tolerance	action	has_genre
the betrayed	crime	has_genre
fear me not	thriller	has_genre
star trek into darkness	john cho	has_tags
first a girl	jessie matthews	starred_actors
kids	drugs	has_tags
the peacekeeper	action	has_genre
departures	death	has_tags
god's pocket	john slattery	directed_by
candy	geoffrey rush	has_tags
barton fink	hollywood	has_tags
doctor dolittle	animals	has_tags
the last days of disco	drama	has_genre
all the real girls	david gordon green	has_tags
alter egos	brooke nevin	starred_actors
rembrandt's j'accuse	peter greenaway	written_by
hot tub time machine 2	rob corddry	starred_actors
the italian job	gold	has_tags
urban justice	eddie griffin	has_tags
tsatsiki, morsan och polisen	swedish	in_language
a piece of the action	sidney poitier	directed_by
rusty knife	action	has_genre
visions of light	documentary	has_genre
the stepfather	plot	has_tags
act of valor	action	has_genre
stage fright	alastair sim	has_tags
the bounty hunter	jennifer aniston	has_tags
the round-up	miklós jancsó	has_tags
singh is kinng	india	has_tags
a letter to momo	anime	has_tags
dolls	takeshi kitano	directed_by
casino royale	martin campbell	directed_by
cavalcade	sonya levien	written_by
first knight	arthurian legend	has_tags
violette	drama	has_genre
the emperor jones	eugene o'neill	written_by
the wolf man	drama	has_genre
red obsession	russell crowe	starred_actors
blues in the night	drama	has_genre
war witch	drama	has_genre
cinderella	fairy tale	has_tags
nights and weekends	greta gerwig	written_by
kitchen party	gary burns	written_by
star trek	beginning	has_tags
dreamgirls	broadway	has_tags
we're back! a dinosaur's story	animation	has_genre
summer wishes, winter dreams	stewart stern	written_by
gothic	gothic	has_tags
patema inverted	yasuhiro yoshiura	written_by
things to come	bd-r	has_tags
little miss marker	sam hellman	written_by
paranormal activity	horror	has_genre
ace in the hole	criterion	has_tags
a woman's tale	paul cox	written_by
show me love	alexandra dahlström	starred_actors
the little mermaid	john musker	has_tags
noel	penélope cruz	starred_actors
here on earth	josh hartnett	starred_actors
pixote	drama	has_genre
the conversation	gene hackman	starred_actors
a streetcar named desire	tennessee williams	has_tags
the gospel according to st. matthew	pier paolo pasolini	directed_by
the collector	patrick melton	written_by
the challenge	action	has_genre
17 again	thomas lennon	starred_actors
so proudly we hail!	george reeves	starred_actors
underdog	jason lee	starred_actors
the big lebowski	joel coen	directed_by
milarepa	neten chokling	written_by
curious george	ken kaufman	written_by
dead reckoning	sidney biddell	written_by
the gore gore girls	herschell gordon lewis	directed_by
breaker! breaker!	chuck norris	has_tags
terror of mechagodzilla	japanese	in_language
red lights	french	in_language
deceived	goldie hawn	starred_actors
the president's analyst	theodore j. flicker	directed_by
the tree of life	terrence malick	written_by
ptu	johnnie to	directed_by
big fish	fantasy	has_genre
brief interviews with hideous men	john krasinski	directed_by
road to singapore	bing crosby	starred_actors
devil's diary	magda apanowicz	starred_actors
erik the viking	terry jones	written_by
hannie caulder	raquel welch	starred_actors
keith	drama	has_genre
dynamite	john howard lawson	written_by
lovers of the arctic circle	najwa nimri	starred_actors
waterloo bridge	george froeschel	written_by
shelter	gay	has_tags
high tension	cécile de france	starred_actors
rumble in the bronx	jackie chan	starred_actors
captain blood	olivia de havilland	starred_actors
we were soldiers	randall wallace	written_by
passenger 57	bruce payne	starred_actors
the trial of billy jack	tom laughlin	directed_by
dynamite	jeanie macpherson	written_by
the legend of hercules	renny harlin	directed_by
airplane!	funniest movies	has_tags
titus	julie taymor	has_tags
the paleface	buster keaton	starred_actors
the maltese falcon	gladys george	starred_actors
journeys with george	aaron lubarsky	directed_by
in the electric mist	bertrand tavernier	directed_by
altiplano	peter brosens	written_by
slacker uprising	michael moore	has_tags
the killing fields	haing s. ngor	starred_actors
boom town	spencer tracy	starred_actors
a world apart	drama	has_genre
whisper of the heart	japan	has_tags
a good day to die hard	bruce willis	starred_actors
coronado	claudio fäh	written_by
superhero movie	drake bell	starred_actors
on the beach	john paxton	written_by
dazed and confused	high school	has_tags
hancock	peter berg	directed_by
world without end	hugh marlowe	starred_actors
the competition	richard dreyfuss	starred_actors
raise the red lantern	china	has_tags
will success spoil rock hunter?	bd-r	has_tags
cold prey 3	mikkel brænne sandemose	written_by
ponyo	studio ghibli	has_tags
ocean's 11	heist	has_tags
duplicity	tony gilroy	written_by
something wicked this way comes	ray bradbury	written_by
the counterfeiters	drama	has_genre
the secret in their eyes	thriller	has_genre
poltergeist	spielberg	has_tags
reaching for the moon	bruno barreto	directed_by
i capture the castle	tim fywell	directed_by
how to make love to a woman	josh meyers	starred_actors
loosies	vincent gallo	starred_actors
zombie lake	jean rollin	directed_by
jug face	chad crawford kinkle	directed_by
gaslight	patrick hamilton	written_by
on dangerous ground	drama	has_genre
judge dredd	stallone	has_tags
pitfall	jay dratler	written_by
kinatay	coco martin	starred_actors
robots	robots	has_tags
last holiday	henry cass	directed_by
the hurricane	norman jewison	has_tags
the marksman	anthony warren	starred_actors
welcome to woop woop	stephan elliott	directed_by
the little mermaid	john musker	directed_by
death on the nile	bd-r	has_tags
a pistol for ringo	italian	in_language
traffic	benicio del toro	starred_actors
the emperor's club	ethan canin	written_by
night gallery	rod serling	has_tags
latter days	comedy	has_genre
brotherhood	danish	in_language
bicycle thieves	rome	has_tags
lisbon story	wim wenders	directed_by
the secret life of bees	dakota fanning	starred_actors
bad timing	nicolas roeg	has_tags
a day without a mexican	sergio arau	directed_by
futuresport	sport	has_genre
mister 880	burt lancaster	starred_actors
leprechaun	horror	has_tags
watership down	martin rosen	written_by
frogs	horror	has_genre
salt	action	has_tags
hot fuzz	cornetto trilogy	has_tags
made for each other	joseph bologna	written_by
if only	fantasy	has_tags
brigham city	utah	has_tags
barbarians at the gate	glenn jordan	has_tags
a dark truth	damian lee	directed_by
the boxtrolls	trolls	has_tags
swamp shark	jennifer iwen	written_by
georg	peeter simm	directed_by
why we fight	eugene jarecki	written_by
where the wild things are	maurice sendak	written_by
a good day to die hard	action	has_genre
american heist	adrien brody	starred_actors
trouble every day	claire denis	directed_by
affliction	willem dafoe	has_tags
the three burials of melquiades estrada	tommy lee jones	has_tags
equinox	matthew modine	starred_actors
howard the duck	jeffrey jones	starred_actors
flightplan	peter sarsgaard	starred_actors
fireflies in the garden	willem dafoe	starred_actors
dust	david wenham	starred_actors
gory gory hallelujah	horror	has_genre
the prisoner	jack hawkins	starred_actors
the sapphires	comedy	has_genre
the hidden fortress	akira kurosawa	written_by
the passion of the christ	mel gibson	written_by
family law	argentina	has_tags
agent cody banks	adventure	has_genre
the lion king	roger allers	directed_by
a swedish love story	rolf sohlman	starred_actors
the night porter	charlotte rampling	starred_actors
sunday in new york	comedy	has_genre
bachelorette	comedy	has_genre
the hangover part iii	bradley cooper	has_tags
teenage mutant ninja turtles	megan fox	has_tags
who's the caboose?	sam seder	starred_actors
timecop	mia sara	starred_actors
payday	don carpenter	written_by
i still know what you did last summer	mekhi phifer	starred_actors
divine trash	steve yeager	directed_by
the proposal	sandra bullock	has_tags
a bullet for the general	revolution	has_tags
delicatessen	marc caro	directed_by
sweet home alabama	patrick dempsey	starred_actors
grave of the fireflies	drama	has_genre
red river	walter brennan	starred_actors
platinum blonde	jean harlow	has_tags
ishq	comedy	has_genre
the debt	israel	has_tags
and soon the darkness	sandor elès	starred_actors
the man who laughs	french	in_language
the scenesters	todd berger	directed_by
the cocoanuts	morrie ryskind	written_by
