around the world in 80 days	jackie chan	starred_actors
fearless	rosie perez	starred_actors
steam of life	finnish	has_tags
the big white	woody harrelson	has_tags
man of la mancha	sophia loren	has_tags
superman	action	has_genre
drunken tai chi	action	has_genre
fire birds	sean young	has_tags
redbelt	david mamet	written_by
unfaithful	olivier martinez	starred_actors
lord of war	nicolas cage	has_tags
caught	robert ryan	starred_actors
kin-dza-dza!	comedy	has_genre
the mouse that roared	peter sellers	has_tags
the boy who could fly	jay underwood	starred_actors
a moment of innocence	mohsen makhmalbaf	has_tags
a burning hot summer	drama	has_genre
the competition	joel oliansky	written_by
tarzan the fearless	walter anthony	written_by
idle hands	seth green	starred_actors
meet joe black	martin brest	directed_by
it's the great pumpkin, charlie brown	bd-r	has_tags
the nine lives of tomas katz	comedy	has_genre
deadheads	michael mckiddy	starred_actors
casino royale	ian fleming	written_by
the living desert	winston hibler	starred_actors
the born losers	tom laughlin	starred_actors
leap year	amy adams	starred_actors
a life less ordinary	delroy lindo	starred_actors
game change	jay roach	directed_by
wings of desire	bruno ganz	starred_actors
schindler's list	war	has_tags
bomber	drama	has_genre
the disappearance of haruhi suzumiya	japan	has_tags
heldorado	roy rogers	has_tags
rocky v	talia shire	has_tags
vampire in venice	klaus kinski	starred_actors
welcome mr. marshall!	comedy	has_genre
the awakening	charlton heston	starred_actors
ghost	whoopi goldberg	has_tags
light of day	paul schrader	directed_by
the rock	r	has_tags
beaches	bette midler	starred_actors
django unchained	western	has_genre
close encounters of the third kind	national film registry	has_tags
calle 54	musicians	has_tags
the great raid	connie nielsen	has_tags
a lonely place to die	will gilbey	written_by
the shopworn angel	walter pidgeon	starred_actors
her	2014	has_tags
dune	david lynch	has_tags
margin call	zachary quinto	has_tags
romeo + juliet	leonardo dicaprio	starred_actors
resistance	julia ormond	starred_actors
the cry of the owl	paddy considine	starred_actors
1408	john cusack	has_tags
all is bright	paul giamatti	starred_actors
the searchers	western	has_tags
waiting to exhale	lela rochon	starred_actors
maniac cop	larry cohen	written_by
wee willie winkie	adventure	has_genre
nicholas nickleby	charles dickens	has_tags
guilty as sin	drama	has_genre
the actress	drama	has_genre
i am love	italian	in_language
first daughter	mariel hemingway	starred_actors
pax americana and the weaponization of space	documentary	has_genre
one night at mccool's	michael douglas	has_tags
rear window	murder	has_tags
john q	nick cassavetes	directed_by
friday the 13th	jared padalecki	starred_actors
the man who fell to earth	rip torn	starred_actors
the virgin queen	english	in_language
the little rascals	comedy	has_genre
invisible target	benny chan	written_by
godzilla vs. the sea monster	godzilla	has_tags
charlie's angels	cameron diaz	starred_actors
the butcher boy	neil jordan	has_tags
i know what you did last summer	kevin williamson	written_by
tarzan the fearless	julie bishop	starred_actors
yuva	mani ratnam	written_by
rio	comedy	has_tags
where the buffalo roam	bill murray	starred_actors
north country	niki caro	directed_by
blood beach	steven nalevansky	written_by
grace of monaco	biography	has_genre
tora! tora! tora!	war	has_tags
senseless	greg erb	written_by
the late show	eugene roche	starred_actors
frankenhooker	frank henenlotter	directed_by
capote	biographical	has_tags
the tempest	heathcote williams	starred_actors
the last king of scotland	james mcavoy	starred_actors
cracks	jordan scott	written_by
the flowers of war	christian bale	starred_actors
baby boom	diane keaton	starred_actors
zero dark thirty	propaganda	has_tags
the last time i committed suicide	keanu reeves	starred_actors
the man who wasn't there	michael badalucco	starred_actors
the gang's all here	carmen miranda	starred_actors
shrek	animated	has_tags
water drops on burning rocks	rainer werner fassbinder	written_by
niagara motel	gary yates	directed_by
eva	daniel brühl	starred_actors
cobb	ron shelton	written_by
the handmaid's tale	dystopia	has_tags
the hangover	zach galifianakis	has_tags
the great gatsby	f. scott fitzgerald	has_tags
soul men	comedy	has_genre
new police story	benny chan	directed_by
moonlight serenade	masahiro shinoda	directed_by
terminator salvation	sam worthington	has_tags
blue like jazz	drama	has_genre
touchback	melanie lynskey	starred_actors
the avengers	ensemble cast	has_tags
the forgotten woman	documentary	has_genre
the in-laws	michael douglas	starred_actors
the broadway melody	harry beaumont	has_tags
little fockers	robert de niro	starred_actors
running with scissors	ryan murphy	written_by
room service	lucille ball	starred_actors
disturbia	mystery	has_genre
museum hours	jem cohen	written_by
this film is not yet rated	mpaa	has_tags
black roses	horror	has_genre
daredevil	mark steven johnson	written_by
crossover	preston a. whitmore ii	written_by
a place of one's own	barbara mullen	starred_actors
freaky friday	john astin	starred_actors
inland empire	david lynch	directed_by
casino	las vegas	has_tags
whistling in the dark	bd-r	has_tags
the last drop	colin teague	directed_by
bridge of dragons	dolph lundgren	starred_actors
the englishman who went up a hill but came down a mountain	british	has_tags
the gingerbread man	daryl hannah	starred_actors
rustlers' rhapsody	g.w. bailey	starred_actors
black widow	bob rafelson	directed_by
crossfire trail	louis l'amour	written_by
summer rental	john candy	has_tags
tarzan, the ape man	edgar rice burroughs	has_tags
scrooge	charles dickens	has_tags
babes in arms	musical	has_genre
examined life	judith butler	starred_actors
hunger	l.d. goffigan	written_by
grass	marijuana	has_tags
dad	ted danson	starred_actors
dog tags	damion dietz	directed_by
beethoven's 3rd	joe pichler	starred_actors
catwoman	pitof	directed_by
green dragon	timothy linh bui	directed_by
the lives of a bengal lancer	india	has_tags
wild tigers i have known	cam archer	written_by
dodsworth	walter huston	starred_actors
the artist	hollywood	has_tags
the blob	jeffrey demunn	starred_actors
new york, i love you	drama	has_genre
the quiller memorandum	george segal	starred_actors
$	robert webber	starred_actors
afterglow	jonny lee miller	starred_actors
we are the night	nina hoss	starred_actors
splice	delphine chanéac	starred_actors
a dog's will	guel arraes	directed_by
salto	tadeusz konwicki	directed_by
carrington	christopher hampton	directed_by
désirée	michael rennie	starred_actors
heavy metal	animation	has_genre
diary of a chambermaid	drama	has_genre
princess mononoke	gods	has_tags
in old arizona	warner baxter	starred_actors
april fool's day	horror	has_genre
wild boys of the road	bd-r	has_tags
harry in your pocket	ronald austin	written_by
fanny and alexander	long	has_tags
iris	alzheimer's disease	has_tags
street fight	new jersey	has_tags
washington heights	manny perez	written_by
interiors	drama	has_genre
rings on her fingers	henry fonda	starred_actors
the green pastures	rex ingram	has_tags
forbidden games	war	has_genre
the boss of it all	danish	in_language
exposed	james toback	directed_by
pursued	judith anderson	starred_actors
much ado about nothing	kate beckinsale	has_tags
the day of the jackal	assassin	has_tags
iron jawed angels	katja von garnier	directed_by
a personal journey with martin scorsese through american movies	martin scorsese	starred_actors
wrong is right	sean connery	starred_actors
teknolust	tilda swinton	has_tags
a royal scandal	tallulah bankhead	starred_actors
nights in rodanthe	diane lane	starred_actors
scars of dracula	christopher lee	starred_actors
shag	annabeth gish	starred_actors
pépé le moko	julien duvivier	has_tags
red dragon	ralph fiennes	starred_actors
the krays	drama	has_genre
crossfire	robert ryan	starred_actors
the chipmunk adventure	janice karman	written_by
raising cain	thriller	has_tags
identification of a woman	christine boisson	starred_actors
alvarez kelly	richard widmark	starred_actors
the visitor	ovidio g. assonitis	written_by
sleuth	thriller	has_genre
the ice harvest	harold ramis	directed_by
one hundred mornings	drama	has_genre
the manitou	horror	has_genre
teenage mutant ninja turtles	peter laird	written_by
mostly martha	martina gedeck	starred_actors
con air	action	has_tags
beowulf	anthony hopkins	starred_actors
waking life	consciousness	has_tags
barfi!	saurabh shukla	starred_actors
flipper	jack cowden	written_by
the pervert's guide to ideology	documentary	has_genre
hot lead and cold feet	jim dale	starred_actors
bewitched	sol saks	written_by
good neighbor sam	jack lemmon	starred_actors
the diary of a teenage girl	kristen wiig	starred_actors
fanny	joshua logan	has_tags
coming to america	africa	has_tags
the wind will carry us	iran	has_tags
ashani sanket	satyajit ray	has_tags
lady for a day	frank capra	directed_by
slc punk!	salt lake city	has_tags
everything must go	drama	has_genre
period of adjustment	george roy hill	directed_by
casablanca express	sergio martino	written_by
psycho	hitchcock	has_tags
igby goes down	burr steers	directed_by
a birder's guide to everything	luke matheny	written_by
trilogy of terror	richard matheson	written_by
some kind of wonderful	80s	has_tags
flipper	jack cowden	written_by
mad love	bd-r	has_tags
think fast, mr. moto	john p. marquand	written_by
after the rain	japanese	has_tags
this film is not yet rated	kirby dick	directed_by
the bounty hunter	action	has_tags
bend it like beckham	gurinder chadha	written_by
indiana jones and the last crusade	steven spielberg	has_tags
leaves of grass	edward norton	starred_actors
penthouse	myrna loy	starred_actors
akira	action	has_genre
a smile like yours	keith samples	directed_by
the hangover	script	has_tags
the importance of being earnest	oliver parker	written_by
king corn	documentary	has_genre
new york, new york	musical	has_genre
death wish 3	gangs	has_tags
the private life of sherlock holmes	billy wilder	written_by
it's impossible to learn to plow by reading books	richard linklater	directed_by
red canyon	laura pratt	written_by
king kong	adventure	has_tags
detective story	william wyler	directed_by
the life and death of colonel blimp	war	has_genre
mermaids	cher	has_tags
my cousin vinny	jonathan lynn	has_tags
the spy who loved me	roger moore	starred_actors
away we go	comedy	has_genre
they live	meg foster	starred_actors
the wild geese	adventure	has_genre
a midsummer night's sex comedy	woody allen	starred_actors
something like happiness	czech	in_language
gladiator	joaquin phoenix	starred_actors
anna karenina	leo tolstoy	written_by
the passion of the christ	controversial	has_tags
the girl with the dragon tattoo	niels arden oplev	has_tags
dog days	ulrich seidl	written_by
car wash	michael schultz	directed_by
the marine	action	has_tags
murder by death	peter falk	starred_actors
yankee doodle dandy	robert buckner	written_by
zanjeer	amitabh bachchan	starred_actors
thunder rock	barbara mullen	starred_actors
disclosure	michael crichton	written_by
satan met a lady	dashiell hammett	has_tags
g-force	hoyt yeatman	written_by
the great gatsby	francis ford coppola	written_by
fourteen hours	henry hathaway	directed_by
silverado	scott glenn	has_tags
prison	horror	has_genre
laws of attraction	julianne moore	starred_actors
madagascar skin	john hannah	starred_actors
middle men	george gallo	written_by
dragonslayer	dragons	has_tags
a princess for christmas	comedy	has_genre
the house bunny	kirsten smith	written_by
broken arrow	john woo	has_tags
enchanted april	mike newell	has_tags
the home song stories	joel lok	starred_actors
ondine	neil jordan	directed_by
wonder bar	al jolson	starred_actors
samsara	tim baker	written_by
the haunted palace	roger corman	directed_by
the sorcerer and the white snake	china	has_tags
the horse soldiers	john lee mahin	written_by
just a gigolo	comedy	has_genre
la jetée	experiment	has_tags
the human factor	derek jacobi	starred_actors
l.a. confidential	1950s	has_tags
the blob	frank darabont	written_by
the gingerbread man	embeth davidtz	starred_actors
on tour	mathieu amalric	written_by
the raid 2	action	has_genre
a most violent year	oscar isaac	starred_actors
my favorite year	joseph bologna	starred_actors
the caine mutiny	bogart	has_tags
i accuse!	josé ferrer	directed_by
bopha!	percy mtwa	written_by
dancing lady	clark gable	starred_actors
a very long engagement	war	has_tags
gorgeous	emil chau	starred_actors
